,id,0,1,2,3
6095,8478e70f779f7,0.9999908,8.550645e-06,6.0662677e-07,6.842162e-11
6096,1608a57ca85d6,0.99999964,2.9962698e-07,2.7067275e-08,3.2971872e-10
6097,8bef0abed249f,0.9999976,2.1316948e-06,2.296128e-07,7.430839e-09
6098,2df3e5c4d858d,0.9999994,5.8352083e-07,1.5333319e-09,1.2481216e-10
6099,26f33c370228e,0.1238829,0.08253019,0.79358166,5.2847467e-06
6100,3d3c82dc74f8e,0.99999714,1.2682891e-06,1.5877293e-06,5.664077e-10
6101,fb35aead17fcd,0.0015745537,0.0004076268,0.9980122,5.594356e-06
6102,b2104a6810911,0.9999989,7.780307e-07,3.224849e-07,6.2389303e-09
6103,5c36fe5e0bb59,0.99999547,4.5276774e-06,2.0136168e-09,5.990297e-12
6104,a1fe67f929744,0.9987166,0.0011241392,1.32404675e-05,0.00014610082
6105,8a9c11f89c253,0.9999981,1.8734072e-06,1.8945956e-08,4.1794342e-11
6106,ad49b8ed8bbd4,0.9994205,0.00057945016,3.302309e-08,1.251158e-08
6107,fbb4e6d0faf57,0.99999547,4.422204e-06,5.427485e-08,8.327279e-11
6108,c040882e5f923,0.979887,0.01203624,0.008076697,3.8196223e-08
6109,31c314478ef8a,0.15304163,0.8457445,0.0006887342,0.000525199
6110,2158fc73b2782,0.99999976,1.4651786e-07,5.1496606e-08,4.7110437e-11
6111,6cc61bc1ab20e,2.318405e-06,0.9999974,3.4704297e-07,3.117554e-10
6112,c0bd724925635,0.9999944,5.1686347e-06,4.0951204e-07,4.976048e-10
6113,cf68a8c29346c,4.934324e-05,0.9996512,0.00029949218,6.115256e-09
6114,e6de4305ae54f,0.09267442,0.9022075,0.00462805,0.00049007486
6115,e771b17cf23b5,0.9999634,3.6601683e-05,8.663171e-10,8.1199686e-10
6116,61a99843deeef,0.99997807,2.18843e-05,6.2445885e-08,4.3171113e-11
6117,1a02fef8587ad,0.9999982,1.355022e-06,4.2723826e-07,2.5266265e-09
6118,1faaa8e687dd0,0.9999995,4.6408545e-07,2.3304757e-08,1.1472874e-09
6119,3987c44bc7b2e,0.99995613,7.7693267e-07,4.3106327e-05,1.8329946e-08
6120,d6ebc260b4be2,0.9992749,2.804554e-06,0.00072108215,1.1627984e-06
6121,040fbfa021f47,0.99989796,0.00010198359,7.9836454e-08,3.6736154e-09
6122,2ac93c9ea65b0,0.7174189,0.28252774,5.3241434e-05,6.840675e-08
6123,e16e5f4766d09,2.3389807e-06,0.9999964,1.2333581e-06,8.393051e-10
6124,5687cc7849dd0,0.99999917,8.2154344e-07,4.904979e-08,4.3939904e-10
6125,429f7cef2996b,0.99999595,3.9901684e-06,6.874908e-09,6.8189676e-11
6126,3a4e50e480580,0.9999418,9.769135e-06,9.416081e-08,4.8252125e-05
6127,872cb7204f26a,2.8083181e-05,0.9925135,0.0074583716,1.7252689e-09
6128,17da75da63336,0.116416246,0.06579254,0.817777,1.424751e-05
6129,5a95d2b571208,0.99997294,2.7102702e-05,2.8560967e-10,2.6755015e-10
6130,9b3e1100b0a60,0.99995613,5.6570616e-07,4.30949e-05,2.144958e-07
6131,06bc29a77160c,0.99999976,1.960345e-07,2.7848703e-09,3.3022966e-11
6132,c34e63fbc7667,0.9999901,7.401595e-07,9.14871e-06,5.525819e-09
6133,273d59ba35110,0.999982,1.8051425e-05,8.216428e-11,9.487512e-11
6134,45fc2913cdb62,0.9999993,6.9892656e-07,4.963212e-09,7.9638185e-11
6135,429b0bb0af306,0.018952383,0.9788891,0.0009235638,0.001234946
6136,a48572dad07e6,0.14355442,0.8528541,0.003548572,4.292859e-05
6137,88381b5977fcc,0.9999994,5.3818627e-07,8.211926e-09,3.7498858e-11
6138,93dce4a62f49b,1.5071963e-06,0.9999931,5.358882e-06,1.9499742e-09
6139,696fe4ae57f38,0.99999833,1.2752049e-06,4.2291737e-07,2.3312174e-10
6140,9b38faaeb6ad6,0.99971265,9.258257e-06,3.8419646e-08,0.00027800215
6141,db8e37bb12a12,0.9797244,0.020263217,1.2134164e-05,2.3295692e-07
6142,127d40a534624,0.9999244,7.5512595e-05,7.905983e-08,1.4531693e-09
6143,7fedbeb224f5d,0.00021768692,0.9997793,2.9957253e-06,1.9648851e-09
6144,343047cba4b0d,0.11859796,0.8523895,0.028970746,4.1808908e-05
6145,36cc144dc7d05,0.9999845,1.5414744e-05,3.6333358e-08,1.0712228e-09
6146,3ccf96ccdfb25,0.73726004,0.043817498,0.21887828,4.4164757e-05
6147,09d2a8179e3b9,0.03096773,0.93406886,0.03496156,1.8963359e-06
6148,44e3ea20e0eef,0.04136678,0.18858674,0.7700399,6.509097e-06
6149,4f5116a7e896c,2.7060705e-09,0.99999964,3.303276e-07,2.0319232e-10
6150,66ae5b519a0bc,0.9999876,1.2432536e-05,2.94642e-10,2.0403106e-10
6151,87b7931758d2e,7.7171724e-05,0.47609082,0.52383196,1.272997e-08
6152,2a9b4ef26b36a,0.12871484,0.40829617,0.46269453,0.00029446336
6153,6cda477df2986,3.0315837e-06,0.8780855,0.121911354,8.567393e-08
6154,9b0c506922bf6,0.9993948,0.000398098,0.00020616096,9.471774e-07
6155,630468f6553c6,0.99999905,9.5326783e-07,3.8746183e-08,5.8401772e-09
6156,f14433519099d,0.99331576,0.006681235,2.982655e-06,1.26468676e-08
6157,c9b8cd1870b02,0.9999994,4.873825e-07,4.5115748e-08,3.3019536e-08
6158,7ace439d483e2,0.99745554,0.0024881123,5.6327593e-05,6.1552825e-08
6159,3275e69c57d7e,0.9987243,0.001275645,5.074663e-10,6.302503e-09
6160,29942add32fb8,0.004719032,0.9924972,0.0027632155,2.059533e-05
6161,1e4c8c3301fda,1.8963351e-07,0.9985246,0.001475212,6.5052967e-09
6162,afaa85a7a91ae,1.0583567e-05,0.9998105,0.00017859483,2.9101105e-07
6163,63384e8683f2b,0.99991226,8.7774526e-05,1.32803795e-08,9.0515223e-10
6164,9e31a4c58a7a7,0.99999976,1.034741e-07,2.5200557e-09,8.094278e-08
6165,7f1d300c2391d,0.99159956,0.0020552054,0.006345189,5.3154523e-08
6166,fdffced931f96,0.00018339975,0.9998068,9.8503715e-06,6.82639e-09
6167,71ccc6be9e0c2,0.99999857,1.4578295e-06,4.19491e-09,7.5936646e-10
6168,2fec3f3e6e907,4.186148e-05,0.9998091,0.00014432138,4.6993528e-06
6169,98c2a4e7f52a0,0.91169876,0.05726715,0.031015873,1.8158451e-05
6170,abe44c40da778,0.99610126,0.0038986944,4.267078e-08,2.306072e-09
6171,2c9a5b60462fb,0.9931235,0.0056656664,0.0012105841,2.9634413e-07
6172,951c4894ccd0b,0.9999982,1.7824274e-06,2.7548743e-09,3.504481e-10
6173,0af2157815787,0.9942263,0.0024496515,0.003323622,5.3314216e-07
6174,ac817acd47fce,0.3226818,0.6734153,0.0028510417,0.0010517905
6175,4abcb6a98edcc,0.9999949,4.9479986e-06,1.930989e-07,9.0793145e-10
6176,af05e5c1d036f,0.791833,0.20816574,1.2123091e-06,3.8743384e-08
6177,d8d872ee6dbfb,0.13942663,0.85982746,0.0007458454,5.942077e-08
6178,09c58a2cfc1fb,0.3957533,0.0017771586,0.60246944,9.500947e-08
6179,daeafe65f7d25,0.9993987,0.0006011342,1.6860251e-07,3.99968e-08
6180,e3c3275fa8459,0.05049542,0.9204081,0.029085582,1.0882287e-05
6181,2c26fd47ba97c,0.99998164,1.8356175e-05,1.3757838e-08,2.7052138e-11
6182,e624455cd1045,0.99994075,5.839147e-05,7.1427104e-07,1.5875723e-07
6183,28a19cc621531,0.9999856,1.44618925e-05,4.2789605e-10,1.6158396e-09
6184,542a603abd3be,0.98950386,0.0010892855,0.009405571,1.2612796e-06
6185,4c5a0ca691cb7,0.9999759,2.3907221e-05,1.84497e-07,1.3291087e-11
6186,402e951fde110,0.9999249,2.6007048e-05,4.901826e-05,1.2612651e-07
6187,3b8d55ec81936,0.9999951,4.8804163e-06,2.4274964e-08,3.366753e-10
6188,e6e770380b262,0.99999285,7.0957212e-06,6.139757e-08,6.7724014e-11
6189,af35f5bf9dca2,0.9999995,4.592153e-07,1.4240675e-11,4.2407088e-11
6190,27962b856b26c,0.9999999,8.093214e-08,5.917077e-09,1.9130446e-09
6191,d811416517683,0.9930642,0.0069356808,5.6605344e-08,1.4250504e-09
6192,255e0527bebc5,0.97550505,0.024437448,5.474477e-05,2.727251e-06
6193,b759cb4e6f940,0.05014342,0.9494628,0.0003894503,4.378229e-06
6194,0ea351f16dd13,0.9999789,2.1132364e-05,1.3074503e-09,3.9791236e-11
6195,2cd4daadf33cd,0.9999647,3.5270677e-05,9.894005e-10,2.1487486e-08
6196,c0a0c27172130,0.9998535,0.00014643407,8.722838e-09,1.0416599e-08
6197,d6c2055b5f0e5,0.007301416,0.107675046,0.88502306,4.2940738e-07
6198,e65c313c80bee,4.088378e-05,0.9989241,0.0010342285,8.087812e-07
6199,cea3568f6d034,0.984878,0.015079335,3.7420556e-05,5.2026153e-06
6200,139b8920ba66c,0.9999949,5.13111e-06,1.3085795e-08,4.2879447e-11
6201,82467465859bc,0.99997175,2.8196082e-05,1.40287e-08,9.623333e-12
6202,026bcc156bfc7,0.99993265,6.6925815e-05,3.6650607e-07,3.4881584e-11
6203,ee019b228aeda,1.768087e-06,1.3038722e-06,0.9999969,5.5562975e-08
6204,c986ca041740b,0.99995697,4.2649808e-05,3.702325e-07,5.636675e-08
6205,d9782ffb65743,0.99997115,2.6702806e-05,6.1177383e-09,2.1965996e-06
6206,fa105fcf6d4ea,0.999998,1.7369031e-06,3.1028603e-07,4.2394752e-10
6207,06744fe5f9286,0.8614944,0.1368772,0.0015967289,3.164235e-05
6208,8b77e19af4f62,0.99999905,8.2486497e-07,8.1362195e-08,9.1543634e-11
6209,646a7d3900645,0.8876705,0.11170722,0.00025383756,0.00036844355
6210,9b8714733a9e5,8.978537e-05,0.0030446781,0.99686545,6.0337044e-08
6211,1c66f2959f2d4,0.0058242828,0.7461131,0.24584958,0.0022130574
6212,6e1b79b96a094,0.40210906,0.59755737,0.000326319,7.305881e-06
6213,d412f1fec01ef,0.99999774,1.9415431e-06,3.3324525e-07,8.923681e-12
6214,c5894f8d0c63b,0.029591287,0.97016406,0.00024458236,1.1069105e-07
6215,bcef856d987df,0.9999912,8.766805e-06,2.8616155e-08,7.949516e-08
6216,44bef5c11887a,0.9999914,8.611848e-06,1.4991837e-09,6.684207e-10
6217,9b12a98e83dde,0.9999944,5.4125567e-06,1.2690762e-07,2.571885e-08
6218,8fabfb899baba,0.99993,6.9937356e-05,5.3339885e-08,2.4565074e-09
6219,be17e43f7083f,0.9999554,3.8567596e-05,3.8287462e-07,5.677929e-06
6220,e3caacd52ba2b,0.7455464,0.16060928,0.09384412,1.8004131e-07
6221,49f18a8846bb0,3.158071e-05,0.9304767,0.069491565,5.2564182e-08
6222,b2147bd345289,0.9999838,1.548435e-05,7.350514e-07,3.4687677e-09
6223,a5998833fabb1,0.9999976,2.3324503e-06,1.402979e-11,1.5505524e-08
6224,96663e9b64993,0.99999905,9.318392e-07,9.021455e-10,3.1209649e-12
6225,21ae2e2c38f96,0.9994584,0.0005416387,3.7704122e-08,1.398514e-09
6226,49076015ffc7e,0.2204222,0.7615436,0.018034086,1.6818952e-07
6227,f6be38040eb73,0.0093000615,0.0030122672,0.9876864,1.249535e-06
6228,45df3d7618e59,0.9999938,2.4818742e-06,3.663749e-06,1.4510569e-09
6229,5fc26c5a72cee,9.481626e-06,0.99992347,6.6958404e-05,7.629381e-08
6230,a8c7a23ecf886,0.6953029,0.3042325,0.00046137132,3.213631e-06
6231,da7ec397e7fe0,0.9999989,1.0484945e-06,1.2681667e-08,2.3507771e-09
6232,7b9a1ec944796,1.2814746e-05,0.99995375,3.3385822e-05,1.2291276e-10
6233,f91c16e10e084,0.0028278772,0.99677414,0.0003969564,1.0749181e-06
6234,555af29bcc1b7,0.9999999,1.04249864e-07,4.0155465e-10,6.2898837e-09
6235,a045cc0ed23e0,0.99999523,4.5757793e-07,4.3684026e-06,1.691364e-10
6236,de79cb6c1bbc1,0.99999213,7.780118e-06,6.375279e-08,5.269775e-10
6237,514f4b7fa6592,0.20398828,0.7959635,4.796208e-05,2.2136435e-07
6238,f032d4e432926,0.07137115,0.79528546,0.13334174,1.6858233e-06
6239,8c868b14892b5,0.99908066,0.00090969185,2.7613264e-06,6.86862e-06
6240,fdf4a511a22aa,0.9947857,0.005213661,6.1737364e-07,8.356379e-09
6241,8b652e8cd3603,0.99278295,0.00025546414,0.00695803,3.5357111e-06
6242,1b5d60545f747,0.9650396,0.034958243,2.1516387e-06,1.6561854e-09
6243,06b07f629f85e,1.0,1.0058572e-08,6.0342304e-09,1.3332896e-11
6244,639ddcd6faefc,0.99998426,1.5778725e-05,1.0434526e-08,6.2853933e-10
6245,c1442cce57859,0.99998295,1.3281541e-05,3.8111448e-06,8.405867e-10
6246,f6dac6c97e8f9,0.9999957,4.24942e-06,1.0539196e-08,4.9474855e-09
6247,9ef69e0bb7a3b,0.99999905,9.855935e-07,4.2449595e-09,9.163124e-13
6248,7db735597d50b,0.99999964,3.1619192e-07,1.6377404e-09,1.5775271e-10
6249,fb2b17e929c79,0.9998995,0.000100531215,4.67555e-09,2.6558442e-09
6250,a58052e3be218,0.99998045,1.9508852e-05,2.047517e-09,2.8278133e-09
6251,85fce336d1d66,0.0011472959,0.9988482,4.2804413e-06,2.509783e-07
6252,3e9de326de1c9,0.024084987,0.0016392908,0.97240484,0.0018709026
6253,4220c360a140a,4.9834744e-06,0.99999404,8.691172e-07,1.5418124e-07
6254,24f24173f8995,0.99999654,3.4379025e-06,1.7878814e-09,7.308103e-11
6255,8c34830da772e,0.999966,3.383291e-05,1.7855251e-07,1.13862225e-10
6256,abf3134794d23,0.99998236,1.7612767e-05,4.6348813e-08,1.008994e-09
6257,de96f554457e8,0.9999963,2.5158079e-06,1.1643683e-06,7.1006974e-09
6258,643697af9e7cd,7.691617e-06,0.99998915,3.1434722e-06,1.4515762e-09
6259,9b48d006ba1eb,0.9996171,0.00022360368,2.6359103e-05,0.00013294224
6260,fa7ee4f782a07,2.2644053e-06,0.99999726,5.263251e-07,1.9346118e-09
6261,19e2677b8b7ac,0.99997556,9.3452945e-06,1.5113434e-05,1.0030584e-08
6262,632b47129d3c9,0.44623628,0.55088747,0.00287462,1.6281411e-06
6263,a77bf448e7c1c,0.011095438,0.9841993,0.0047052917,3.9581e-08
6264,2c526355fba53,3.9611514e-05,0.9999598,6.0083033e-07,5.2300653e-09
6265,4020880fa9f0d,0.06040227,0.9068041,0.032793403,2.4124003e-07
6266,8f68f2ace69a1,0.99962723,0.0003389053,3.177704e-05,2.0503855e-06
6267,603dcb54f32a4,2.890093e-05,0.95918685,0.04078395,2.7373366e-07
6268,72d4729fe4d41,0.9999995,4.3630027e-07,8.563829e-09,2.2954437e-08
6269,47c2a0f43f9ce,0.8689089,0.13107602,1.4792219e-05,2.57465e-07
6270,b5a1e7dcf229c,0.9998932,0.00010674893,3.3969587e-09,6.3541755e-10
6271,ba28ec5da11da,0.50340176,0.44530475,0.05128752,5.988213e-06
6272,7ee026ed6419e,1.0,3.4491765e-09,2.7337324e-09,9.095368e-12
6273,ce7babd1cb392,0.041557427,0.958356,8.632185e-05,2.7986488e-07
6274,f2385add85f4e,0.9999882,1.1747558e-05,6.6427995e-11,3.8643652e-10
6275,b589718181875,0.003487201,0.9953799,0.0011295849,3.2789396e-06
6276,c3d43009952dc,0.00085743883,0.010814948,0.98832035,7.286801e-06
6277,c22c5c26e822c,0.9999474,5.2564777e-05,1.3401052e-08,4.411599e-10
6278,8ccbd2f1edd01,0.99994826,5.1465653e-05,2.812428e-07,1.924548e-08
6279,73977258c5aec,0.9999473,5.1440726e-05,2.313376e-07,9.874806e-07
6280,a433fd3717e42,0.99999917,7.790028e-07,8.458943e-08,1.431806e-09
6281,543d9eab317fb,1.3387535e-05,0.99998295,3.6707181e-06,2.4222823e-08
6282,e22cd6c19c359,0.9999994,2.1550139e-07,3.6136424e-07,1.0064474e-12
6283,c9c5b4d9702a4,0.24234943,0.7576351,1.5259126e-05,1.5412957e-07
6284,07de310060ffb,0.11486544,0.8851116,1.1372976e-05,1.15773755e-05
6285,c8f0b672adf13,0.999951,4.6069167e-06,4.433e-05,2.158516e-08
6286,5d25a17aa8aa9,1.0,2.2553746e-08,3.5028116e-09,6.2006067e-09
6287,e3693e0b504c3,1.0,8.1356335e-09,4.440613e-09,1.5326353e-11
6288,1a3ebb593d684,0.99988544,0.00011353689,7.4750875e-07,2.6528681e-07
6289,41d4b3a4098fa,0.99999976,2.3682993e-07,8.120547e-09,8.419158e-12
6290,134f0546909ad,0.0019542887,0.99803656,8.832576e-06,2.8686185e-07
6291,cfbe95532523b,0.0020967468,0.9971903,0.0007124898,4.3320856e-07
6292,9323bb9278473,0.9999988,1.0823592e-06,8.512594e-08,1.4707074e-10
6293,fca44b32d8a6b,0.99971443,0.00028294095,2.6099544e-06,1.1096136e-08
6294,fa3f533fe5d15,0.99999964,3.4649216e-07,7.018607e-10,5.0644985e-11
6295,418f36a5c9255,0.9924665,0.007128147,1.89091e-05,0.00038639974
6296,31599a91ef912,0.9999937,5.846045e-06,1.7956067e-09,4.7854223e-07
6297,a0a04cd6335c5,4.5130277e-05,0.99994314,1.1714217e-05,1.2474481e-08
6298,926047f8b864a,0.0016453462,0.9981781,0.00017649235,5.6803586e-08
6299,ef77b40feda99,0.5313364,0.46863836,2.5199164e-05,2.2959936e-08
6300,13d199ec017df,0.046403535,0.9534581,0.00013638886,1.9745012e-06
6301,5cf22c31557e1,0.99339664,0.006593277,1.0013382e-05,3.1041466e-08
6302,69315cb4d3fa1,0.9982988,0.0001249537,0.0015759824,2.3143026e-07
6303,fe944c0274a90,0.9997186,0.00024269738,3.7123846e-05,1.5875263e-06
6304,c001de6caf210,0.99999917,8.240167e-07,3.7359817e-09,1.580967e-09
6305,c9ffcbea82cfa,0.94932276,0.028791549,0.0218829,2.8142445e-06
6306,654b0a81650a6,0.99987817,0.00012174742,8.349549e-08,1.6836348e-10
6307,1fe8a1f247a5e,0.7562626,0.24228859,0.0008571249,0.00059164036
6308,88995e4b0389d,0.99999833,1.6381422e-06,2.7208584e-09,4.2388094e-12
6309,8527529665228,3.7596549e-06,0.99999607,1.3480222e-07,1.7642098e-08
6310,d0143f6872962,0.99999905,9.0408133e-07,1.9209859e-08,2.7434792e-11
6311,a72db86578aa7,4.7761664e-06,0.999995,1.9078375e-07,4.523044e-10
6312,724cb23eb7a86,0.999997,2.8861923e-06,1.0851017e-07,7.477742e-12
6313,c01b77df53f3b,0.9777714,4.355348e-06,0.022224126,1.3803447e-07
6314,376de6aca1b3a,0.14476275,0.01386611,0.8413703,8.4789303e-07
6315,9bfc3ea32c2e3,2.183378e-05,0.99997663,1.5598666e-06,4.0006247e-09
6316,07879587437cf,0.9993292,0.00056515884,9.1284586e-05,1.4430171e-05
6317,faa3363cd95df,1.5581274e-05,0.99996006,2.4178755e-05,1.8003664e-07
6318,abcf1c95af2d3,0.9986797,0.0013202721,9.441966e-10,9.518785e-09
6319,1c17fbb322c06,0.9725099,0.02737728,9.5723335e-05,1.71269e-05
6320,0c0f3b1274ea1,9.472024e-06,0.99997175,1.8771178e-05,4.2051633e-09
6321,c18d17c12631e,0.99998224,1.7734608e-05,3.1518162e-08,1.4683287e-10
6322,fc1d5b7426e83,0.9888781,0.01109983,2.150879e-05,6.4267476e-07
6323,83707cb916015,0.9999924,7.628525e-06,5.4566196e-10,6.543358e-11
6324,5b728793ce28f,0.0047685886,0.22263943,0.77258664,5.326705e-06
6325,e397515288e87,0.999959,4.1003997e-05,1.5850166e-08,1.9538902e-10
6326,34b081ef06ef0,0.99975294,3.8459784e-05,0.00020810703,5.2853613e-07
6327,476974a7c761e,0.99918705,0.00048867706,0.000312578,1.1720405e-05
6328,b6102918600f9,0.99999976,7.818042e-08,1.4032859e-09,1.1042737e-07
6329,7981be2d7782f,0.9999939,6.013889e-06,1.1855801e-08,1.9659049e-11
6330,efbcfca077fc1,0.020840684,0.97137445,0.0077790176,5.8615174e-06
6331,ee9e45c6dd8fc,0.0013113325,0.9986858,2.8780514e-06,6.3690004e-09
6332,88ffc9165d98e,0.99999785,1.2425379e-06,8.325331e-07,6.5153706e-08
6333,d6be3e3f51d1a,0.9999974,2.5558604e-06,1.0245049e-07,1.9284596e-09
6334,3560f291c60a0,0.9999981,1.3297122e-06,5.5184324e-07,3.5202039e-10
6335,d32b58cb49b2f,0.084214255,0.902024,0.013615985,0.00014586507
6336,93d33bbe69cb3,0.99736845,0.0025117577,0.000118887314,9.2239816e-07
6337,99215c0fdfb6a,0.009501165,0.9872372,0.0032163241,4.528906e-05
6338,3bfe86c930411,0.9999858,1.4036306e-05,1.7076522e-07,6.2588477e-09
6339,eb687d4201dfc,0.99994946,5.0528117e-05,1.3516144e-10,5.5337946e-11
6340,95c3efc4db965,0.999897,2.1379266e-05,8.155739e-05,6.4377836e-08
6341,247fbc41ec548,0.9999764,2.3303144e-05,3.2256438e-07,1.0909756e-10
6342,44fed701d1c86,0.59989285,0.39953265,0.0005726027,1.9357776e-06
6343,7e3d2526e2b57,0.00016010013,0.99983275,6.385538e-06,6.997425e-07
6344,c1c9c10ddb323,0.41825613,0.5817365,6.85622e-06,5.0874894e-07
6345,55571a622a9bc,0.9994943,0.000377262,9.764713e-05,3.0796644e-05
6346,a01c8a47ba1e0,0.999987,1.2644508e-05,3.7346007e-07,4.5203774e-10
6347,b941170c8932d,0.9996107,0.00038590113,3.0693013e-06,3.657506e-07
6348,24366bade3e18,1.0,2.9619267e-08,5.0611397e-11,1.618094e-11
6349,fe31a04e63738,0.08432222,0.016686847,0.8989585,3.2391217e-05
6350,ff74c4ddf167c,0.99998486,1.258222e-05,2.5060833e-06,1.570684e-08
6351,c795a9cc8b7e0,0.6934396,0.3039733,0.002554023,3.3093966e-05
6352,f7ab4865a09bc,0.9489883,0.00017824491,0.050822627,1.0823743e-05
6353,cfbe895c89326,0.0140225245,0.90045846,0.08548425,3.4759854e-05
6354,17ee9af5f9082,0.9679377,0.031738415,0.0003094991,1.4387053e-05
6355,8c1daf6ffa7f3,0.015657587,0.28217345,0.7021485,2.0429241e-05
6356,369d39ffb0a2a,0.9999987,1.2681265e-06,3.0344465e-09,3.4878396e-13
6357,52b40ec4545e7,0.06269568,0.7499794,0.18686585,0.00045902628
6358,dd8c5caa0b98d,0.9999956,4.4096796e-06,4.3107486e-09,2.5150466e-09
6359,870ba7dc07f6b,0.99237627,0.007623226,5.9569825e-08,4.4029954e-07
6360,da2391adc2db3,0.99999964,3.931726e-07,2.8278554e-10,1.12771105e-10
6361,7da50c21b5dae,0.99976176,0.0002381574,4.8309293e-08,9.634953e-09
6362,b45215ec5607a,0.9999534,3.63177e-05,2.8986447e-06,7.364243e-06
6363,3e30082edb026,0.9999993,4.772733e-07,2.7392215e-07,5.5956097e-11
6364,fc8f584f63160,0.99847776,0.0015103301,2.4855884e-08,1.1878555e-05
6365,acf611b0d16da,1.642787e-05,0.9999825,1.0230335e-06,1.5848302e-08
6366,07f7307025cc4,0.0052420483,1.8860073e-05,0.9947385,5.9585994e-07
6367,1da61ce335521,0.9999795,2.4607455e-06,1.8011004e-05,8.0157064e-10
6368,9939cc2756cf6,0.9999999,1.1689101e-07,7.9052105e-11,3.2145533e-11
6369,9026246872b62,0.9999993,6.088105e-07,5.0856258e-08,5.9480976e-10
6370,101a01c0e8ffd,0.99993837,5.925619e-05,2.3117752e-06,1.7052399e-08
6371,e761424eefc2b,9.627503e-06,0.9999633,2.7133241e-05,2.0636663e-09
6372,6b816d0690754,0.29396507,0.7058497,0.00017957554,5.658168e-06
6373,ec52222f3992c,4.49741e-08,0.055427037,0.94456244,1.0469115e-05
6374,649481e5df955,2.5158466e-05,0.9997718,0.00020302772,2.2863553e-10
6375,c2294a519bf1a,0.9999864,1.3574421e-05,5.24578e-09,3.9821088e-10
6376,4e522f8413126,0.9999193,8.062508e-05,1.2875185e-07,9.990011e-11
6377,9a45e370ed812,0.9999732,1.8946164e-05,7.892507e-06,5.2369633e-09
6378,ea6c12a354e0c,0.99990094,8.692725e-05,1.211631e-05,1.6325492e-08
6379,1d006f5bcc0bd,0.99999857,1.3912841e-06,5.9360943e-09,3.3611056e-10
6380,155fe01740153,0.999995,4.9581313e-06,3.5886247e-09,4.2099906e-08
6381,b6633d80e7c5e,0.9999343,6.53539e-05,3.367504e-07,5.3853677e-09
6382,ccfdf08102372,0.9256666,0.03134309,0.04299023,1.3629811e-07
6383,36a314ff0c8ae,0.99999356,8.857342e-08,6.328343e-06,2.8354226e-09
6384,7834ddc49c7bd,0.99999356,6.083123e-06,3.3329346e-07,2.984502e-11
6385,e384239553fc4,0.00018480887,0.9998085,6.745196e-06,1.2616114e-09
6386,de197d4a5b4d6,0.99999917,8.1189626e-07,1.0223526e-09,3.509794e-11
6387,58355aa01342e,0.016013408,0.98397267,1.31191955e-05,8.4769306e-07
6388,8d7c0e6ed1da4,0.9999974,1.1091679e-06,1.5037268e-06,2.762026e-10
6389,68f15c970749a,1.2672161e-05,0.9998684,0.00011893994,2.8668512e-09
6390,8b85336766fe9,3.4618279e-06,0.99640864,0.0035877123,1.5270294e-07
6391,9ba6026d7b2bd,2.3805344e-05,0.99997604,1.439801e-07,2.3831022e-08
6392,3bf6b5bc5c714,0.9999999,1.4266999e-07,8.912155e-11,4.219032e-11
6393,5b269670cd784,0.999998,2.0540472e-06,7.4457387e-09,2.9171823e-10
6394,40e15d1a1cc73,0.999951,4.836166e-05,6.353365e-07,3.490151e-08
6395,50a3d0b849576,0.0022177205,0.9977412,4.1024996e-05,6.6505597e-09
6396,1e4852a6045bb,3.4216334e-06,0.07917092,0.9208246,1.1184102e-06
6397,efa21d24338be,0.0015626053,0.99843687,4.6830965e-07,4.452513e-08
6398,a7603a8b36847,0.99999404,3.5672222e-06,2.3638418e-06,5.8090412e-09
6399,b123a3f86c774,0.9985519,0.0014435864,4.493905e-06,2.515324e-08
6400,133482506cbb4,0.027579116,0.96757656,0.0048258114,1.8549617e-05
6401,39bbf07bc3f22,0.9992118,0.0007875796,4.237765e-07,2.2650867e-07
6402,e6508854263fa,0.99999785,1.4672571e-06,7.087928e-07,2.930266e-09
6403,7e2b0a3f857a8,1.6511061e-08,3.9235182e-08,0.9999999,7.212767e-08
6404,5812c57c0b4b2,0.99932957,0.0004385675,0.00023180615,3.3862566e-08
6405,a26756017a2fb,0.4051687,0.5924727,0.0023585246,8.07557e-08
6406,965be9c305d98,0.99999106,8.912082e-06,2.4824473e-08,1.6645164e-09
6407,62a32a1bb2956,0.0027773276,0.97553504,0.021686174,1.5217996e-06
6408,4eb2485c1813a,0.999951,4.894648e-05,8.111653e-09,1.3360206e-09
6409,67999e0e9ac05,0.99985194,1.4820779e-05,0.00013312865,6.1132795e-08
6410,ab6e3291d5390,0.9999975,2.4573449e-06,3.5093832e-09,1.5017564e-10
6411,25bd1119566c1,0.99999964,3.8933612e-07,8.9418695e-10,2.5884423e-09
6412,1adffbc15a8ad,0.9998826,9.840053e-05,1.7972936e-05,1.0209043e-06
6413,7653b479f371f,0.6736966,0.32504445,0.0012589183,3.9974946e-08
6414,add34280994a6,0.9999999,6.249253e-08,1.3248044e-08,3.0298913e-10
6415,0b53b11aad739,0.0016324732,0.99829835,6.915761e-05,6.20693e-08
6416,bb65c53dbfe65,0.99999785,2.1149006e-06,7.200875e-08,3.4988093e-10
6417,98b7a85bc44af,0.99999964,3.529469e-07,1.3228946e-09,7.007314e-11
6418,0be08056d4d1d,0.99979335,0.00020653801,9.996754e-08,5.885894e-09
6419,498055f72f071,0.9999305,6.218907e-05,7.3302112e-06,1.13990505e-10
